name,companyName
ALEXCET LM TAB   ,Glenmark Pharmaceuticals Ltd
ALEXCET L SYRUP      ,Glenmark Pharmaceuticals Ltd
ALEXCET SYRUP ,Glenmark Pharmaceuticals Ltd
Alex Junior Syrup,Glenmark Pharmaceuticals Ltd
Alex Cough Lozenges ,Glenmark Pharmaceuticals Ltd
Alex Syrup,Glenmark Pharmaceuticals Ltd
Alex Syrup Sugar Free,Glenmark Pharmaceuticals Ltd
ALHAYATEEN SYRUP, Sadar Laboratories Pvt Ltd
Alkacitral Liquid,Alembic Pharmaceuticals Ltd
ALKALIFE SYRUP,PEELIFE PHARMACEUTICALS PVT LTD
Alkasol Syrup,Stadmed Pvt Ltd
Allegra 120mg Tablet,Sanofi India Ltd
Allegra 180mg,Sanofi India Ltd
Allegra M,Sanofi India Ltd
ALL OUT ULTRA MACHINE,‎All Out
ALL OUT ULTRA REFIL,ALL OUT
Almox 250,Alkem Laboratories Ltd
Almox 500,Alkem Laboratories Ltd
Baidyanath Aloe Vera juice,Baidyanath Ayurved LLP
ZANDU ALOE VERA JUICE ,EMAMI LTD
Alpicno Syrup,Alkem Laboratories Ltd
Althrocin 250,Alembic Pharmaceuticals Ltd
Althrocin 500,Alembic Pharmaceuticals Ltd
Althrocin Liquid,Alembic Pharmaceuticals Ltd
Amaryl M 1mg,Sanofi India Ltd
Amaryl MV 2mg,Sanofi India Ltd
Ambrodil Drop,Aristo Pharmaceuticals Pvt Ltd
Ambrodil-LS,Aristo Pharmaceuticals Pvt Ltd
Ambrodil-S,Aristo Pharmaceuticals Pvt Ltd
AMBROFORD LS,GLENFORD PHARMACEUTICALS PVT LTD
AMLIP 10              ,Cipla Ltd    
Amlip 5,Cipla Ltd
Amlip AT,Cipla Ltd
Amlodac 5,Zydus Cadila
Amlodac AT,Zydus Cadila
AMLOKIND 10MG,Mankind Pharma Ltd
AMLOKIND -5MG ,Mankind Pharma Ltd
Amlokind-AT,Mankind Pharma Ltd
AMLOKIND BETA 25MG,Mankind Pharma Ltd
Amlokind-Beta 50 ,Mankind Pharma Ltd
Amlokind-L Tablet,Mankind Pharma Ltd
Amlong-H Tablet,Micro Labs Ltd
Amlopres 10,Cipla Ltd
AMLOPRES 5,Cipla Ltd
Amlopres-AT,Cipla Ltd
Amlovas 2.5,Macleods Pharmaceuticals Pvt Ltd
Amloz 5 ,Shreya Life Sciences Pvt Ltd
Amloz AT,Shreya Life Sciences Pvt Ltd
Amlycure DS ,Aimil Pvt Ltd
Amlycure DS ,Aimil Pvt Ltd
AMLYCURE DS,AIMIL PVT LTD
Amodep 5,FDC Ltd
Amodep AT,FDC Ltd
Amodep-TM,FDC Ltd
Amoxyclav 625,Abbott
AMOXYILLIN DRY SYRUP,PEELIFE PHARMACEUTICALS PVT LTD
Ampilox,Zydus Healthcare Limited
Ampoxin 250 ,Torrent Pharmaceuticals Ltd
AMPOXIN 500,Torrent Pharmaceuticals Ltd
Amrocad Cream,CADILA PHARMACEUTICALS LIMITED
AMROX LS P DROP,Leeford Healthcare Ltd
AMYCLOX LB,Ind Swift Laboratories Ltd
AMYRON SYRUP.,AIMIL PHARMACEUTICALS (INDIA) LTD
Anafortan Injection,Abbott
Anafortan,Abbott
Anovate Cream,USV Ltd
Answell,Cadila Pharmaceuticals Ltd
APP UP SYRUP,Intas Pharmaceuticals Ltd
Aptimust Syrup,Mankind Pharma Ltd
Aquasoft Moisturising Lotion,Ajanta Pharma Ltd
Aricef O 200mg,Micro Labs Ltd
Aricef O 50mg,Micro Labs Ltd
Aristozyme Gold,Aristo Pharmaceuticals Pvt Ltd
Aristozyme Drop,Aristo Pharmaceuticals Pvt Ltd
Aristozyme Syrup,Aristo Pharmaceuticals Pvt Ltd
Baidyanath Arjunarishta,Shree Baidyanath Ayurved Bhawan Pvt Ltd
Dabur Parthadyarishta (Arjunarishta),DABUR INDIA LTD
Arkamin,Torrent Pharmaceuticals Ltd
Arnica Plus,Allen Laboratories Ltd
 Arogyawardhni Bati,Shree Baidyanath Ayurved Bhawan Pvt Ltd
Hamdard Arq Makoh,Hamdard Laboratories India
Arsh Kalp,Vaidrishi Laboratories
ASCABIOL EMULSION ,Abbott
ASCODEX COUGH PEARLS,Glenmark Pharmaceuticals Ltd
Ascodex DX Plus,Glenmark Pharmaceuticals Ltd
Ascodex Junior,Glenmark Pharmaceuticals Ltd
ASCODEX JUNIOR LS DROPS,Glenmark Pharmaceuticals Ltd
ASCODEX LS,Glenmark Pharmaceuticals Ltd
ASCODEX PLUS ,Glenmark Pharmaceuticals Ltd
Ascodex SF ,Glenmark Pharmaceuticals Ltd
ASCORIL D+,Glenmark Pharmaceuticals Ltd
ASCORIL LS,Glenmark Pharmaceuticals Ltd
Ascoril Plus Expectorant,Glenmark Pharmaceuticals Ltd
ASHOKA RADSON ,NEW RADSON LABORATORY INDIA
Ashokarishta ,Dabur India Ltd
Ashvagandha Tablet ,Himalaya Wellness Company
Ashwagandharishta,Baidyanath Asli Ayurved
Dabur Ashwagandharishta,Dabur India Ltd
Astaberry Diamond Hair Remover,Astaberry 
ASTABERRY Papaya Face Wash,ASTABERRY
Ikin Gold Hair Remover,ASTA BERRY
Ikin Papaya Hair Remover,ASTA BERRY
Ikin Skin Brightening Hair Remover,ASTA BERRY
Ikin Rose Hair Remover,ASTA BERRY
Papaya Sunscreen,ASTA BERRY
Asthakind-DX Junior ,Mankind Pharma Ltd
Asthakind DX,Mankind Pharma Ltd
Asthakind-DX ,Mankind Pharma Ltd
Asthakind Expectorant,Mankind Pharma Ltd
Asthakind Expectorant,Mankind Pharma Ltd
Asthakind-LS Drop,Mankind Pharma Ltd
Asthakind-LS ,Mankind Pharma Ltd
Asthakind-LS Junior Expectorant,Mankind Pharma Ltd
Atorva 40,Zydus Cadila
Asthalin 2,Cipla Ltd
Asthalin 4 ,Cipla Ltd
Atorva 5,Zydus Cadila
Atorva 80,Zydus Cadila
Atorva Gold 10,Zydus Cadila
Asthalin 200mg Inhaler,Cipla Ltd
A to Z NS Oral Drops,Alkem Laboratories Ltd
Augmentin 375,Glaxo SmithKline Pharmaceuticals Ltd
Augmentin 625 Duo,Glaxo SmithKline Pharmaceuticals Ltd
Asthalin Respules,Cipla Ltd
Augmentin DDS Suspension,Glaxo SmithKline Pharmaceuticals Ltd
Asthalin Rotacaps,Cipla Ltd
Avil 25,Sanofi India Ltd
Avil 50mg,Sanofi India Ltd
Asthalin ,Cipla Ltd
Atarax 10mg,Dr Reddy's Laboratories Ltd
AXE Dark Temptation,‎Unilever Industries Pvt. Ltd
AXE INTENSE ,Unilever Industries Pvt. Ltd
Atarax 25mg,Dr Reddy's Laboratories Ltd
Axe Signature Dark Temptation,Unilever Industries Pvt. Ltd
Ayur Herbal Cold Cream,Ayur Herbals
Azee 250,Cipla Ltd
Azee 500,Cipla Ltd
Atarax,Dr Reddy's Laboratories Ltd
Atchol 40,Aristo Pharmaceuticals Pvt Ltd
Aten 25 ,Zydus Cadila
Aten 50,Zydus Cadila
Atorva,Zydus Cadila
Atorva 20,Zydus Cadila
Betadine Vaginal,Win-Medicare Pvt Ltd
Beta GC,Biochem Pharmaceutical Industries
Betamil GM,Merck Ltd
Betawin Forte ,BestoChem Formulations India Ltd
Betnesol Oral Drops,Glaxo SmithKline Pharmaceuticals Ltd
Betnesol ,Glaxo SmithKline Pharmaceuticals Ltd
Betnovate-C ,Glaxo SmithKline Pharmaceuticals Ltd
Betnovate-GM,BETNOVATE GM 
Bevon,Zuventus Healthcare Ltd
B-Fit Adult ,Nobel Hygiene Ltd
B-Fit Adult ,Nobel Hygiene Ltd
Bhagat Kid Care,Good Manufacturing Practices
Bifilac Pre & Probiotic Capsule,Tablets India Limited
BIFILAC DRY SYP ,Tablets India Limited
Biochemdryl Syrup,Biochem Pharmaceutical Industries
Biocof BR Syrup,Biochem Pharmaceutical Industries
Biogesic Ap,Biochem Pharmaceutical Industries
Biorex DX Syrup,Biochem Pharmaceutical Industries
Bisoheart 2.5,Mankind Pharma Ltd
Bisoheart 5mg ,Mankind Pharma Ltd
Bisoheart-AM 2.5,Mankind Pharma Ltd
Bisoheart-AM 5,Mankind Pharma Ltd
Bluvit-D3 Oral Drops,Blue Cross Laboratories Ltd
BNC Cream,Omega Remedies Pvt Ltd
Bonne Polycare Feeder,Bonne
Bonne Baby Honey Soother Nipples, Bonne
Bonne Nipple, Bonne
Boroline,G D PHARMACEUTICALS LTD
Boroline Cream,G D Pharmaceuticals Pvt Ltd
Boroplus Antiseptic Cream,Emami Ltd
BOURNVITA,Mondelez India Foods Ltd
BOURNVITA,Mondelez India Foods Ltd
BETAWAY INJECTION,PEELIFE PHARMACEUTICALS PVT LTD
BREATHSURE CAP,GLENFORD PHARMACEUTICALS PVT LTD
Brimocom Eye Drop,Cipla Health Ltd
BRO-ZEDEX SYP   ,Dr Reddy's Laboratories Ltd
Brozeet-LS Junior Syp,Alembic Pharmaceuticals Ltd
Brozeet-LS Syrup ,Alembic Pharmaceuticals Ltd
Brufen 400,Abbott
Brufen 600,Abbott
B-Tex White Ointment,B-Tex Ointment Mfg Co
Budamate 200  ,Lupin Ltd
Budecort 0.5mg Respules,Cipla Ltd
Budetrol 200 ,Macleods Pharmaceuticals Pvt Ltd
Burnheal Cream,Cipla Ltd
Buscogast Injection,SANOFI INDIA LTD
Buscogast,Sanofi India Ltd
Buta Proxyvon ,Dr Reddy's Laboratories Ltd
Cadiphylate,Zydus Cadila
Caladryl LOTION,Piramal Enterprises Ltd
CALBONEX 500,GLENMARK PHARMACEUTICALS LTD
 Calcarea 6X,Dr Reckeweg & Co
Calcigen D3 Nano,CADILA HEALTHCARE LTD
Calcigen D3 Capsule ,Cadila Pharmaceuticals Ltd
Calcirol 60K Sachet ,Cadila Pharmaceuticals Ltd
Calpol 250mg Syp,Glaxo SmithKline Pharmaceuticals Ltd
Calpol 500mg ,Glaxo SmithKline Pharmaceuticals Ltd
Calpol 650mg ,Glaxo SmithKline Pharmaceuticals Ltd
Calpol Paediatric Drops,Glaxo SmithKline Pharmaceuticals Ltd
Calpol 120mg Syp,Glaxo SmithKline Pharmaceuticals Ltd
Candid-B,Glenmark Pharmaceuticals Ltd
Candid-B,Glenmark Pharmaceuticals Ltd
Candid-B Lotion,Glenmark Pharmaceuticals Ltd
Candid Cream,Glenmark Pharmaceuticals Ltd
Candid Lotion,Glenmark Pharmaceuticals Ltd
Candid Mouth Paint,CANDID MOUTH PAINT
Candid Dusting Powder ,Glenmark Pharmaceuticals Ltd
Candiforce 100 ,Mankind Pharma Ltd
Candiforce 200 ,Mankind Pharma Ltd
Candigesic Gel,Glenmark Pharmaceuticals Ltd
Candipraz 100mg,Glenmark Pharmaceuticals Ltd
Candipraz 200mg ,Glenmark Pharmaceuticals Ltd
Candipraz OC Cream,Glenmark Pharmaceuticals Ltd
Candipreg ,Glenmark Pharmaceuticals Ltd.
CARIPILL SYP    ,Micro Labs Ltd
Carloc 3.125 ,Cipla Ltd
Castor NF ,Leeford Healthcare Ltd
Castor NF,Leeford Healthcare Ltd
Cedopil 100mg ,Psychotropics India Ltd
Cedopil 200mg,Psychotropics India Ltd
Cefakind 250 ,Mankind Pharma Ltd
Cefakind 500,Mankind Pharma Ltd
Cefasyn 500,Cipla Ltd
Cefate 100 DT,Glenmark Pharmaceuticals Ltd
Cefate 200 DT,Glenmark Pharmaceuticals Ltd
Cefate 50 Dry Syrup,Glenmark Pharmaceuticals Ltd
CEFFORD-200 TAB ,GLENFORD PHARMACEUTICALS PVT LTD
Ceflox-Dee Optic Eye/Ear Drops,Laborate Pharmaceuticals India Ltd
Cefrotux 500mg ,Cadila Pharmaceuticals Ltd
Ceftum 250mg,Glaxo SmithKline Pharmaceuticals Ltd
Ceftum 500mg,Glaxo SmithKline Pharmaceuticals Ltd
Cefyclav 200mg/125mg,Morepen Laboratories Ltd
Cerelac 12,Nestle India Ltd
Cerelac 6,Nestle India Ltd
Cetafresh Moisturising Cream,Cipla Ltd
Cetaphil DAM,Galderma India Pvt Ltd
Cetcip-L,Cipla Ltd
Cetcip,Cipla Ltd
Chandanasava,Baidyanath
Chandanasava,DABUR INDIA LTD
Clean & Clear Face Wash, Clean & Clear
CLEAN AND CLEAR FACE WASH, Clean & Clear
clear hair oil ,Hindustan Unilever Ltd
Clearwax Ear Drop,Cipla Ltd
Clindac A 1% Gel,Alkem Laboratories Ltd
Clinic Plus Shampoo - Strong and Long Health,Clinic Plus
Clinsol Gel,Leeford Healthcare Ltd
CLINSOL SOAP,Leeford Healthcare Ltd
Clobenate Gm ,Ind Swift Laboratories Ltd
Clobeta GM,Laborate Pharmaceuticals India Ltd
Clobetamil G,Merck Ltd
Clocip KZ Soap,Cipla Health Ltd
CHANDRAPRABHA BATI,Baidyanath
CHANDRAPRABHA VATI (D) ,Baidyanath
Chericof Syrup,Sun Pharmaceutical Industries Ltd
CHESTON COLD SYP.,Cipla Ltd
Cheston Cold ,Cipla Ltd
Choice Tablet,DKT India Ltd
Chupp Syrup,Abbott
Cilacar 10,J B Chemicals and Pharmaceuticals Ltd
Cilacar 20 ,J B Chemicals and Pharmaceuticals Ltd
Cilacar-M 10/50 ,J B Chemicals and Pharmaceuticals Ltd
Cilacar TC 6.25,J B Chemicals and Pharmaceuticals Ltd
Cilacar T,J B Chemicals and Pharmaceuticals Ltd
DEPIN 10,Zydus Cadila
DERIPHYLLINE OD 300,Zydus Cadila
DERIPHYLLIN R 150 ,Zydus Cadila
DERIPHYLLIN R 300 ,Zydus Cadila
DENVER GENTLEMEN              ,Hamilton Sciences Pvt. Ltd.
DERIPHYLLIN             ,Zydus Cadila
DERISONE L FORTE R/C  ,Zydus Cadila
DERISONE L R/C      ,Zydus Cadila
DERMA KT NF CREAM ,Winsley nSalt
Cipcal 500 ,Cipla Ltd
Cipcal D3 Granules ,Cipla Ltd
CIPCAL HD TAB ,Cipla Ltd
Ciplactin,Cipla Ltd
Cipladine ,Cipla Ltd
Cipladine ,Cipla Ltd
CIPLADINE BANDAGE   ,Cipla Ltd
CIPLADINE DUSTING POWDER ,Cipla Ltd
CIPLOX 250 ,Cipla Ltd
CIPLOX 500,Cipla Ltd
Ciplox D Eye/Ear Drops,Cipla Ltd
Ciplox Eye/Ear Drops,Cipla Ltd
Ciplox Eye/Ear Drops,Cipla Ltd
Ciplox TZ,Cipla Ltd
Dolo 250 Syrup,Micro Labs Ltd
Dolo 500 Tablet,Micro Labs Ltd
Dolo 650 Tablet,Micro Labs Ltd
Dolo Drops,Micro Labs Ltd
DOLOGESIC SP TABLET,Micro Labs Ltd
Dolokind Plus Tablet,Mankind Pharma Ltd
Dolonex Injection,Pfizer Ltd
Dolopar Drops,Micro Labs Ltd
Dolopar MDS Suspension,Micro Labs Ltd
Dolopar M Suspension,Micro Labs Ltd
Dolowin Forte Tablet,Micro Labs Ltd
Dolowin Plus Tablet,Micro Labs Ltd
Dolozox Tablet,Micro Labs Ltd
Domstal Baby Oral Drops,Torrent Pharmaceuticals Ltd
Domways Oral Drop,MANKIND PHARMA PVT LTD
Dermiford Cream,Leeford Healthcare Ltd
Dermiford cream,Leeford Healthcare Ltd
Dermikem OC Plus Cream,Alkem Laboratories Ltd
Dermiwin KT5 cream,Glenford pharmaceuticals pvt Ltd.
DERMI ZIO 5,CARE FORMULATION LAB
DEROBIN ,USV Ltd
DESTROL ,"	KAMAL PHARMACY (AYURVEDIC) PVT LTD"
DETTOL LIME FRESH BODY WASH, Dettol
DOLO 250,Micro Labs Ltd
DOLO 500 MG,Micro Labs Ltd
DOVE DAILY SHINE CONDITIONER,Hindustan Unilever
DOVE DAILY SHINE SHAMPOO,Hindustan Unilever Limited
DOVE DAILY SHINE SHAMPOO ,Hindustan Unilever Limited
DOVE DEEP MOISTURE BODY WASH,Hindustan Unilever Limited
DOVE HAIR FALL CONDITIONER,Hindustan Unilever Limited
DOVE HAIR FALL RESCURE SHAMPOO,Hindustan Unilever Limited
Dove Intense Repair Hair Conditioner,Hindustan Unilever Limited
Dove Hair Therapy Intense Repair Shampoo,Hindustan Unilever Limited
DOVE NOURISHING SHAMPOO  AND HAIR FALL RESCUE CONDITIONER POUCH ,Hindustan Unilever Limited
DOVE REFRESHING BODY WASH ,Hindustan Unilever Limited
DOVE SOAP ,Hindustan Unilever Limited
DOVE SOAP,Hindustan Unilever Limited
Doxinate Tablet,Maneesh Pharmaceuticals Ltd
Doxocip Tablet,Cipla Ltd
Doxycare LB 100mg,Medico Healthcare
Doxylab Tablet,Laborate Pharmaceuticals India Ltd
Doxylab Capsule,Laborate Pharmaceuticals India Ltd
DP Gesic Tablet,Cadila Pharmaceuticals Ltd
DRAKSHASAVA,Shree Baidyanath Ayurved Bhawan Pvt Ltd
DR MOREPEN BLOOD PRESSURE M14,Dr. Morepen
Dr. Ortho Pain Reliever Spray,Dr Ortho Ayurvedic
Drotader MF,Elder Pharmaceuticals Ltd
Drotikind-M,Mankind Pharma Ltd
DOLOKIND PLUS ,Mankind Pharma Ltd
DOLONEX DT 20 MG TAB,Pfizer Ltd
Drotin DS Tablet,Walter Bushnell
Drotin Injection,Walter Bushnell
DETTOL SHAVING CREAM        ,DETTOL
Drotin-M,Walter Bushnell
Drotin,Walter Bushnell
Dulcoflex,Sanofi India Ltd
DETTOL SOAP              ,DETTOL
Duolin 3 Respules,Cipla Ltd
DEXASONE INJ 20ML,CADILA PHARMACEUTICALS LIMITED
Duolin Rotacap,Cipla Ltd
DEXASONE ,Cadila Pharmaceuticals Ltd
Duphalac Oral Solution Lemon,Abbott
DEXAWAY TAB          ,PEELIE PHARMACEUTICALS PVT. LTD
DEXCIN EYE/EAR DROP,Syntho Pharmaceuticals Pvt Ltd
Dexoderm-L SPRAY,MICRO LABS LTD
DEXODERM NF ,Micro Labs Ltd
DEXODERM P LOTION ,MICRO LABS LTD
DEXONA TAB               ,Zydus Cadila
DEXORANGE CAP             ,FRANCO INDIAN PHARMACEUTICALS PVT LTD
DEXORANGE PEAD SYP    ,FRANCO INDIAN PHARMACEUTICALS PVT LTD
DEXORANGE SYP             ,FRANCO INDIAN PHARMACEUTICALS PVT LTD
Dynaglipt-M ,Mankind Pharma Ltd
DHATUPOUSHTIK CHURAN,Shree Baidyanath Ayurveda Bhawan Pvt Ltd
Diapride M1 Forte,Micro Labs Ltd
Dynaglipt ,Mankind Pharma Ltd
DIAPRIDE M1 TAB         ,Micro Labs Ltd
Diapride M2 Forte,Micro Labs Ltd
Dynapar AQ Injection ,Troikaa Pharmaceuticals Ltd
DIAPRIDE M2 TAB        ,Micro Labs Ltd
Dynapar ,‎Troikaa Pharmaceuticals Ltd.
DICLOFORD PLUS ,GLENFORD PHARMACEUTICALS PVT LTD
DICLOGEM ,Omega Pharmaceuticals Pvt Ltd
DICLOGEM MR,Omega Pharmaceuticals Pvt Ltd
Dynapar,Troikaa Pharmaceuticals Ltd
DICLOMOL TAB            ,Win-Medicare Pvt Ltd
DYTOR 10,Cipla Ltd
DICLOTEC-AQ INJ              ,PEELIFE PHARMACEUTICALS PVT LTD
DYTOR 5,Cipla Ltd
DICLOWIN PLUS ,Wings Biotech Ltd
DIGENE MINT SYRUP,ABBOTT INDIA LTD
DIGENE MINT,ABBOTT INDIA LTD
DIGITAL THERMOMETER  ,SW HEALTH CARE PVT LTD
DIPSALIC F OINT            ,Fulford India Ltd
DISPOVAN SYRINGE 10ML,Hindustan Syringes & Medical Devices Ltd
GUDCEF-XL 200      ,Mankind Pharma Ltd
DISPOVAN SYRINGE ,Hindustan Syringes & Medical Devices Ltd
DIZIKIND MD              ,Mankind Pharma Ltd
DIZONE TAB                ,Ozone Pharmaceuticals Ltd
IV SET (ROMSONS),ROMSONS LTD
JADOO LOTION,JADOO LOTION
JANUMET 50/500 ,MSD Pharmaceuticals Pvt Ltd
PARACHUTE JASMINE HAIR OIL,PARACHUTE
PARACHUTE JASMINE OIL,PARACHUTE
PARACHUTE JASMINE OIL,PARACHUTE
JAWARISH KAMUNI,HAMDARD
JIGREEN SYP              ,Hamdard Laboratories India
Ecosprin 150 ,USV Ltd
Ecosprin 75,USV Ltd
Ekangvir Ras ,Shree Baidyanath Ayurved Bhawan (P)Limited (Jhansi)
 Eldervit-12,Elder Pharmaceuticals
Electral Powder | ORS,FDC Ltd
Elosone-HT ,Leeford Healthcare Ltd
ELTROXIN ,Glaxo SmithKline Pharmaceuticals Ltd
Emeset 4,Cipla Ltd
ZUKANORN-M 500      ,Mankind Pharma Ltd
Emeset ,Cipla Ltd
ZOXY MR               ,Akme Biotec
Emeset Syrup ,Cipla Ltd
Emoform-R ,J L Morison India Ltd
Endura Mass,Cipla Health Ltd
ENDURA MASS CHOC POWDER,Cipla Health Ltd
ZOKSEE-MR TAB                ,Akme Biotec
ZOCON T KIT              ,FDC Ltd
ZOCON L CREAM    ,FDC Ltd
ENEMA,Godjay Laboratories Pvt. Ltd.
Enerzal Orange LIQUID ,FDC Ltd
ENERZAL ORANGE POWDER ,‎FDC Limited
engage intrigue,engage
Enteroquinol,East India Pharmaceutical Works Ltd
ENTOQUINOL Akme,Akme Biotec
Entromax Suspension,Mankind Pharma Ltd
ZOCON L CREAM                 10GM,FDC Ltd
Enuff,Hetero Drugs Ltd
ZOCON E/D     ,FDC Ltd
ZOCON DUSTING  POWDER         ,FDC Ltd
EN-ZIM,A K Pharmaceuticals Pvt Ltd
ZOCON 50 DT TAB   ,FDC Ltd    
ZOCON 400           ,FDC Ltd
ZOCON 150 TAB                 3 TAB,FDC Ltd
Eptoin ,Abbott
ZOCON 100 DT TAB       ,FDC Ltd
ZIORAL DROPS                  15*ML,FDC Ltd
ZINCOVIT TAB       ,Apex Laboratories Pvt Ltd
ZINCOVIT SYP.                 1*200ML,Apex Laboratories Pvt Ltd
ZINCOLIFE SYP                 ,Mankind Pharma Pvt Ltd
Esomer L ,Glenmark Pharmaceuticals Ltd
Ethamcip 250mg,Cipla Ltd
Eumosone-M ,Glaxo SmithKline Pharmaceuticals Ltd
Everyuth Naturals Purifying Neem Face Wash,Everyuth 
Everyuth Naturals Moisturizing Fruit Face Wash,Everyuth
EVERYUTH PEEL OFF MASK,Everyuth
EVERYUTH SCRUB,Everyuth
EVILIFE-400,Pee Life Pharmaceuticals Pvt Ltd
Evion 200mg,Procter & Gamble Hygiene and Health Care Ltd
Evion 400mg ,Procter & Gamble Hygiene and Health Care Ltd
Fair & Handsome,Emami Ltd.
FAIR AND HANDSOME CREAM,EMAMI
FAIR AND HANDSOME ,Emami Ltd.
FAIR AND LOVELY,Hindustan Unilever Limited
FAIR AND LOVELY WINTER,Hindustan Unilever Ltd.
FAIR AND LOVELY WINTER,‎HUL
FCN ,Intas Pharmaceuticals Ltd
ZIFI O TAB                   ,FDC Ltd
ZIFI O 100 DT                 ,FDC Ltd
FEM BLEACH PINK,DABUR
ZIFI LBX NEO TAB      ,FDC Ltd
FEM BLEACH PINK,DABUR
ZIFI DROPS                    ,FDC Ltd
ZIFI 50 DT TAB          ,FDC Ltd
ZIFI 50 DRY SYRUP    ,FDC Ltd
ZIFI 200MG TAB      ,FDC Ltd
ZIFI 100 DT TAB               ,FDC Ltd
ZIFI 100 DRY SYP              ,FDC Ltd
ZEROTUSS SYP                  ,Aristo Pharmaceuticals Pvt Ltd
ZEROLAC POWDER                ,Raptakos Brett & Co Ltd
ZEROGRAIN 10                  ,Mankind Pharma Ltd
ZERODOL SP TAB         ,Ipca Laboratories Ltd
ZERODOL SPAS TAB              10 TAB,Ipca Laboratories Ltd
FEM GOLD BLEACH  ,‎Dabur India Limited
ZERODOL P TAB                 10 TAB,Ipca Laboratories Ltd
ZERODOL PT        ,Ipca Laboratories Ltd
ZERODOL MR TAB         ,Ipca Laboratories Ltd
FEM GOLD BLEACH SMALL,Dabur India Limited
ZERODOL CR TAB                10 TAB,Ipca Laboratories Ltd
ZERODOL 100MG TAB   ,Ipca Laboratories Ltd
ZENTEL TAB     ,Glaxo SmithKline Pharmaceuticals Ltd
FENAK PLUS TAB(DICLO+PARA),Sun Pharmaceutical Industries Ltd
ZENTEL SYP.                ,Glaxo SmithKline Pharmaceuticals Ltd
FERCEE RED SYP,Alkem Laboratories Ltd
REGENTA 2ML INJECTION (G) ,REGAIN LIFECARE LIMITED
FERICIP XT,Cipla Ltd
ZENFLOX UTI TAB   ,Mankind Pharma Ltd
ZENFLOX PLUS TAB     ,Mankind Pharma Pvt Ltd
ZENFLOX-OZ TAB       ,Mankind Pharma Ltd
ZENFLOX 200MG TAB             10 TAB,Mankind Pharma Ltd
FERITECH IV,Peelife Pharmaceuticals Pvt. Ltd.
FESTIVE DEE ,Laborate Pharmaceuticals India Ltd
FEXODANE 120 MG,PEELIFE PHARMACEUTICALS PVT LTD
FIAMA SANDALWOOD,‎ITC Ltd
FIGARO OLIVE OIL,Deoleo SA
FLAGYL 400 MG,Abbott
FLAMOX CV 375 MG,Glenmark Pharmaceuticals Ltd
FLAMOX CV 625,Glenmark Pharmaceuticals Ltd
FLAMOX CV DRY SYP,Glenmark Pharmaceuticals Ltd
FLEXON MR ,Aristo Pharmaceuticals Pvt Ltd
ZEFU DRY SYP                  30ML,FDC Ltd
FLEXON SYP,Aristo Pharmaceuticals Pvt Ltd
ZEF TAB                       ,ZRS Labs
FLEXON TAB,Aristo Pharmaceuticals Pvt Ltd
ZEDEX-SYP                    ,Wockhardt Ltd
FLORA-ZN SACHET,Mankind Pharma Ltd
Z&D DRY SYP             ,Dr Reddy's Laboratories Ltd
FLOXIP 250 ,Abbott
FLOXIP 500,Abbott
ZATHRIN 500MG TAB    ,FDC Ltd
